ID,Nationality,Age,DaysSinceCreation,AverageLeadTime,LodgingRevenue,OtherRevenue,BookingsCanceled,BookingsNoShowed,BookingsCheckedIn,PersonsNights,RoomNights,DaysSinceLastStay,DaysSinceFirstStay,DistributionChannel,MarketSegment,SRHighFloor,SRLowFloor,SRAccessibleRoom,SRMediumFloor,SRBathtub,SRShower,SRCrib,SRKingSizeBed,SRTwinBed,SRNearElevator,SRAwayFromElevator,SRNoAlcoholInMiniBar,SRQuietRoom
83530,NLD,26,0,93,1101,18,0,0,1,6,3,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83531,NLD,29,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83532,NLD,22,0,93,1101,189,0,0,1,3,3,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83533,FRA,26,0,23,853.3,14,0,0,1,14,7,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83534,FRA,21,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83535,FRA,46,0,23,853.3,38,0,0,1,14,7,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83536,PRT,,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83537,FRA,46,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83538,ITA,57,0,123,1047.3,126,0,0,1,6,3,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83539,ITA,50,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83540,ITA,22,0,123,349.1,183,0,0,1,6,3,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83541,ITA,20,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83542,HUN,71,0,164,566.95,73,0,0,1,10,5,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
83543,HUN,41,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,1
83544,BEL,51,0,22,937.3,98,0,0,1,14,7,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83545,BEL,55,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83546,FRA,49,0,8,800.56,374.5,0,0,1,21,7,7,7,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83547,FRA,10,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83548,FRA,44,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83549,FRA,32,0,109,452,158,0,0,1,8,4,4,4,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
83550,FRA,1,0,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
83551,FRA,34,0,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,1,0,0,0,0,0,0
83552,DEU,23,0,122,521.45,104,0,0,1,10,5,5,5,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
83553,DEU,24,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,1
83554,DEU,26,0,107,584,54.5,0,0,1,5,5,5,5,Direct,Direct,1,0,0,0,0,0,0,0,0,0,0,0,0
83555,DEU,59,0,110,569,50.5,0,0,1,10,5,5,5,Direct,Direct,1,0,0,0,0,0,0,0,0,0,0,0,0
83556,DEU,60,0,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,1,0,0,0,0,0,0,0,0,0,0,0,0
83557,DEU,47,0,249,406.3,231,0,0,1,8,4,4,4,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83558,DEU,50,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83559,BEL,14,0,73,773.2,234.5,0,0,1,12,4,4,4,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83560,BEL,58,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83561,DEU,48,0,249,406.3,288,0,0,1,8,4,4,4,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83562,DEU,47,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,1
83563,ITA,36,0,1,183,32,0,0,1,3,1,1,1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83564,ITA,9,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83565,ITA,38,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83566,FRA,51,0,203,350,42,0,0,1,6,2,2,2,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83567,FRA,15,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83568,FRA,50,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83569,JPN,30,0,1,232.88,109.75,0,0,1,4,2,2,2,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83570,JPN,29,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83571,FRA,35,0,107,190.4,4,0,0,1,4,2,2,2,Travel Agent/Operator,Travel Agent/Operator,1,0,0,0,0,0,0,1,0,0,0,0,0
83572,CHN,34,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,1,0,0,0,0,0,0,1,0,0,0,0,0
83573,PRT,33,0,93,252,200,0,0,1,8,4,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83574,FRA,36,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83575,FRA,3,0,93,358,108,0,0,1,12,4,4,4,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83576,FRA,9,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83577,FRA,6,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Travel Agent/Operator,0,0,0,0,0,0,0,0,0,0,0,0,0
83578,PRT,41,0,3,180,68,0,0,1,6,2,2,2,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83579,PRT,5,0,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83580,PRT,36,0,0,0,0,0,0,0,0,0,-1,-1,Direct,Direct,0,0,0,0,0,0,0,0,0,0,0,0,0
83581,DEU,48,0,20,176,147,0,0,1,4,2,2,2,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83582,DEU,48,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83583,FRA,49,0,91,143,2,0,0,1,2,1,1,1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83584,PRT,49,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83585,ITA,52,0,116,336.9,105.5,0,0,1,8,4,4,4,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83586,ITA,54,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,0,0,0,0,0
83587,IRL,47,0,109,327.1,277.5,0,0,1,6,3,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83588,IRL,53,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,1,0,0,0,0,0
83589,IRL,85,0,109,981.3,9,0,0,1,6,3,3,3,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
83590,IRL,13,0,0,0,0,0,0,0,0,0,-1,-1,Travel Agent/Operator,Other,0,0,0,0,0,0,0,0,1,0,0,0,0
